id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
12,Male,Non-Loyal Customer,67,Personal,Economy,461.46,2,2,4,2,3,2,2,4,4,4,2,4,3,4,0,0.0
13,Female,Non-Loyal Customer,27,Personal,Economy,271.09,0,4,5,3,4,0,2,4,4,4,3,2,4,4,13,1.0
14,Male,Non-Loyal Customer,60,Personal,Economy,215.27,0,4,3,4,4,0,2,1,1,1,3,5,3,1,0,0.0
15,Male,Non-Loyal Customer,65,Personal,Economy,1077.14,2,4,4,4,1,2,2,4,4,4,3,3,4,4,8,19.0
16,Female,Non-Loyal Customer,30,Personal,Economy,450.98,2,4,4,3,1,2,2,5,5,5,4,5,5,5,0,0.0
17,Male,Non-Loyal Customer,47,Personal,Economy,2441.64,2,4,4,4,2,2,2,3,3,3,5,2,5,3,0,0.0
18,Female,Non-Loyal Customer,26,Personal,Economy,1548.41,2,4,5,3,2,2,2,2,2,2,3,5,5,3,15,0.0
19,Female,Non-Loyal Customer,66,Personal,Economy,894.97,2,4,4,4,2,2,2,1,2,1,3,2,5,1,32,23.0
20,Male,Non-Loyal Customer,69,Personal,Economy,900.58,2,4,2,1,3,2,2,2,2,2,1,1,5,2,32,8.0
21,Female,Non-Loyal Customer,52,Personal,Economy,695.92,2,4,5,5,3,2,2,5,5,5,5,3,5,5,0,0.0
22,Male,Non-Loyal Customer,38,Personal,Economy,405.49,2,4,5,5,3,2,2,2,2,2,4,3,5,2,50,49.0
23,Male,Non-Loyal Customer,15,Personal,Economy,889.35,2,4,2,4,4,2,2,5,5,5,3,2,2,5,0,0.0
24,Female,Non-Loyal Customer,36,Personal,Economy,360.02,2,4,4,4,4,2,2,2,2,2,2,1,3,2,32,25.0
25,Female,Non-Loyal Customer,39,Personal,Economy,482.03,2,4,3,5,5,2,2,2,2,2,2,3,2,2,0,0.0
26,Male,Non-Loyal Customer,8,Personal,Economy,749.38,2,5,5,2,1,2,2,5,5,5,4,3,3,5,57,52.0
27,Male,Non-Loyal Customer,10,Personal,Economy,191.74,2,5,4,5,2,2,2,2,5,2,3,2,4,2,3,4.0
28,Female,Non-Loyal Customer,61,Personal,Economy,1122.06,2,5,3,3,4,2,2,5,5,5,4,4,3,5,2,0.0
29,Female,Non-Loyal Customer,20,Personal,Economy,390.96,2,5,5,4,4,2,2,3,3,3,5,3,5,3,0,1.0
30,Female,Non-Loyal Customer,22,Personal,Economy,279.84,5,5,2,4,2,5,2,2,1,2,4,5,2,2,0,0.0
31,Male,Non-Loyal Customer,64,Personal,Economy,600.11,3,0,4,3,5,3,3,3,3,3,3,2,4,3,0,7.0
32,Male,Non-Loyal Customer,33,Personal,Economy,2497.43,3,2,4,3,4,3,3,3,3,3,1,4,4,3,65,72.0
33,Female,Non-Loyal Customer,12,Personal,Economy,867.73,3,3,1,3,2,3,3,1,1,1,2,4,4,1,0,3.0
34,Male,Non-Loyal Customer,13,Personal,Economy,428.49,3,3,1,4,3,3,3,4,4,4,1,1,2,4,0,0.0
35,Female,Non-Loyal Customer,28,Personal,Economy,237.13,0,4,4,2,3,0,3,3,3,3,3,5,3,3,9,0.0
36,Male,Non-Loyal Customer,33,Personal,Economy,463.49,2,4,5,5,1,2,3,5,5,5,3,3,4,5,0,9.0
37,Male,Non-Loyal Customer,47,Personal,Economy,675.0,3,4,4,3,2,3,3,4,4,4,4,3,5,4,16,9.0
38,Male,Non-Loyal Customer,65,Personal,Economy,1120.82,3,4,4,4,3,3,3,5,5,5,4,5,4,5,24,9.0
39,Male,Non-Loyal Customer,53,Personal,Economy,812.7,3,4,4,4,3,3,3,5,5,5,1,5,4,5,0,0.0
40,Male,Non-Loyal Customer,65,Personal,Economy,435.75,3,4,4,3,4,3,3,4,4,4,5,2,5,4,46,33.0
41,Female,Non-Loyal Customer,69,Personal,Economy,192.01,3,4,5,5,4,3,3,4,4,4,4,3,4,4,0,0.0
42,Female,Non-Loyal Customer,54,Personal,Economy,1985.87,3,5,1,2,1,3,3,1,1,1,4,2,1,1,41,41.0
43,Female,Non-Loyal Customer,20,Personal,Business,992.14,3,5,5,3,2,3,3,3,3,3,3,3,5,3,8,37.0
44,Male,Non-Loyal Customer,25,Personal,Economy,938.4,3,5,4,3,3,3,3,5,5,5,3,5,4,5,0,0.0
45,Female,Non-Loyal Customer,21,Personal,Economy,502.24,3,5,5,5,3,3,3,1,1,1,5,2,4,1,0,0.0
46,Female,Non-Loyal Customer,14,Personal,Business,914.03,3,5,4,4,4,3,3,1,1,1,5,5,4,1,0,0.0
47,Male,Non-Loyal Customer,20,Personal,Economy,1417.24,4,2,3,3,4,4,4,3,3,3,1,2,4,3,0,0.0
48,Male,Non-Loyal Customer,33,Personal,Economy Plus,90.45,4,3,3,1,3,4,4,1,1,1,2,3,4,1,5,8.0
49,Male,Non-Loyal Customer,25,Personal,Economy,1016.74,4,3,4,3,4,4,4,2,2,2,3,1,4,2,0,0.0
50,Male,Non-Loyal Customer,20,Personal,Economy,745.68,4,4,4,2,4,4,4,1,1,1,4,3,3,1,0,0.0
51,Male,Non-Loyal Customer,35,Personal,Business,1531.92,4,5,3,5,2,4,4,3,3,3,4,2,4,3,0,0.0
52,Female,Non-Loyal Customer,70,Personal,Economy,1465.23,4,5,3,3,2,4,4,5,2,5,3,3,4,5,15,11.0
53,Male,Non-Loyal Customer,37,Personal,Economy,576.73,5,4,5,5,1,5,5,1,1,1,5,2,4,1,20,24.0
54,Female,Non-Loyal Customer,35,Personal,Economy,1796.65,5,4,4,4,3,5,5,2,2,2,4,5,3,2,9,0.0
55,Male,Non-Loyal Customer,64,Personal,Economy,1873.77,5,5,2,3,2,5,5,4,4,4,1,3,1,4,0,0.0
56,Female,Non-Loyal Customer,29,Personal,Economy,289.74,5,5,4,4,3,5,5,2,2,2,3,3,4,2,0,0.0
57,Female,Loyal Customer,17,Personal,Economy,133.71,0,0,5,5,1,0,0,1,1,1,3,4,5,1,0,4.0
58,Female,Loyal Customer,70,Personal,Economy,329.07,0,0,2,4,3,3,0,4,4,2,2,0,2,5,0,0.0
59,Female,Loyal Customer,66,Personal,Economy,217.04,0,0,5,5,3,5,0,2,5,5,5,0,5,3,17,15.0
60,Female,Loyal Customer,47,Personal,Economy,162.71,0,1,5,2,1,2,0,5,1,5,5,0,5,2,40,48.0
61,Female,Loyal Customer,13,Personal,Economy,2587.17,0,1,1,3,2,0,0,4,4,4,4,4,1,4,5,0.0
62,Female,Loyal Customer,9,Personal,Economy,1747.41,0,1,1,3,2,0,0,3,5,3,1,1,3,3,0,0.0
63,Female,Loyal Customer,10,Personal,Economy,1187.51,0,1,1,4,2,0,0,1,1,1,3,5,2,1,0,0.0
64,Male,Loyal Customer,30,Personal,Economy,501.98,0,1,3,3,2,0,0,4,4,4,2,1,2,4,0,0.0
65,Male,Loyal Customer,64,Personal,Economy,452.62,0,1,2,3,2,0,0,5,3,5,4,4,2,5,0,0.0
66,Female,Loyal Customer,21,Personal,Economy,1748.19,0,1,2,2,3,0,0,2,2,2,2,2,3,2,4,0.0
67,Female,Loyal Customer,26,Personal,Economy,1599.39,0,1,4,2,3,0,0,4,4,4,1,4,3,4,0,0.0
68,Male,Loyal Customer,33,Personal,Economy,970.93,0,1,4,3,3,0,0,1,4,1,4,5,3,1,15,0.0
69,Female,Loyal Customer,38,Personal,Economy Plus,889.38,0,1,3,3,3,0,0,5,5,5,3,5,2,5,0,0.0
70,Female,Loyal Customer,25,Personal,Economy,480.56,0,1,4,4,3,0,0,2,2,2,1,4,3,2,0,0.0
71,Female,Loyal Customer,22,Personal,Economy,410.2,0,1,3,1,3,0,0,2,2,2,2,2,3,2,0,0.0
72,Male,Loyal Customer,34,Personal,Economy,374.45,0,1,4,4,3,0,0,2,2,2,3,4,4,2,10,0.0
73,Female,Loyal Customer,7,Personal,Economy,373.02,0,1,4,3,3,0,0,3,3,3,2,2,4,3,0,0.0
74,Female,Loyal Customer,39,Personal,Economy,355.76,0,1,3,2,3,0,0,2,2,2,3,4,3,2,0,0.0
75,Female,Loyal Customer,52,Personal,Economy,305.96,0,1,3,4,3,4,0,5,3,3,3,0,3,4,0,0.0
76,Male,Loyal Customer,10,Personal,Economy,191.13,0,1,4,1,3,0,0,1,1,1,3,1,3,1,0,0.0
77,Male,Loyal Customer,52,Personal,Economy,109.84,0,1,2,2,3,0,0,2,2,2,1,5,3,2,0,7.0
78,Male,Loyal Customer,60,Personal,Economy,83.71,0,1,3,2,3,0,0,3,3,3,4,1,4,3,0,0.0
79,Female,Loyal Customer,49,Personal,Economy Plus,2466.44,0,1,2,3,4,2,0,1,4,2,2,0,2,2,9,0.0
80,Female,Loyal Customer,8,Personal,Economy,2175.28,0,1,3,3,4,0,0,4,4,4,2,1,4,4,1,0.0
81,Male,Loyal Customer,49,Personal,Economy,820.7,0,1,3,1,4,0,0,2,1,2,1,1,4,2,0,0.0
82,Male,Loyal Customer,49,Personal,Economy,803.32,0,1,4,3,4,0,0,2,2,2,3,5,4,2,1,0.0
83,Female,Loyal Customer,45,Personal,Economy,447.72,0,1,5,2,4,4,0,1,3,5,5,0,5,1,0,0.0
84,Female,Loyal Customer,52,Personal,Economy,304.92,0,1,5,3,4,3,0,4,4,5,5,0,5,4,0,0.0
85,Female,Loyal Customer,9,Personal,Economy,270.89,0,1,3,2,4,0,0,5,4,5,4,2,4,5,0,3.0
86,Male,Loyal Customer,51,Personal,Economy,135.23,0,1,3,1,4,0,0,5,5,5,1,5,3,5,2,12.0
87,Female,Loyal Customer,23,Personal,Economy Plus,219.88,0,2,5,5,1,0,0,5,5,5,3,3,5,5,0,2.0
88,Male,Loyal Customer,37,Personal,Economy,579.8,0,2,2,3,2,0,0,1,1,1,3,3,2,1,0,0.0
89,Male,Loyal Customer,41,Personal,Economy,2287.65,0,2,3,1,3,0,0,4,4,4,3,5,3,4,0,0.0
90,Male,Loyal Customer,67,Personal,Economy,1354.84,0,2,3,3,3,0,0,2,2,2,4,3,4,2,0,0.0
91,Male,Loyal Customer,57,Personal,Business,1125.85,0,2,3,2,3,4,0,5,4,2,2,0,2,3,0,0.0
92,Female,Loyal Customer,63,Personal,Economy,1097.32,0,2,4,1,3,3,0,3,3,4,4,0,4,1,0,0.0
93,Male,Loyal Customer,17,Personal,Economy,860.37,0,2,3,1,3,0,0,1,1,1,4,5,4,1,0,0.0
94,Female,Loyal Customer,65,Personal,Economy,599.01,0,2,2,4,3,5,0,4,5,2,2,0,2,3,90,80.0
95,Female,Loyal Customer,39,Personal,Economy,424.65,0,2,4,3,3,0,0,5,5,5,3,3,3,5,0,0.0
96,Female,Loyal Customer,33,Personal,Economy,407.4,0,2,4,3,3,0,0,5,2,5,3,2,3,5,0,0.0
97,Female,Loyal Customer,37,Personal,Economy,392.62,0,2,4,4,3,0,0,3,3,3,3,5,4,3,0,0.0
98,Male,Loyal Customer,26,Personal,Economy,320.45,0,2,3,2,3,0,0,3,3,3,3,4,4,3,0,0.0
99,Female,Loyal Customer,29,Personal,Economy,227.87,0,2,3,1,3,0,0,1,1,1,2,1,3,1,0,0.0
100,Male,Loyal Customer,30,Personal,Economy,1596.64,0,2,2,2,4,0,0,1,1,1,4,1,3,1,0,0.0
101,Female,Loyal Customer,63,Personal,Business,278.34,0,2,1,3,4,4,0,1,3,1,1,0,1,1,0,0.0
102,Female,Loyal Customer,28,Personal,Economy,257.74,0,2,4,3,4,0,0,4,4,4,3,1,3,4,1,0.0
103,Male,Loyal Customer,17,Personal,Economy,111.43,0,2,3,1,4,0,0,2,2,2,4,4,4,2,0,0.0
104,Male,Loyal Customer,46,Personal,Economy,909.02,0,3,1,3,1,0,0,5,3,5,1,5,2,5,0,0.0
105,Male,Loyal Customer,55,Personal,Economy,809.48,0,3,3,3,1,0,0,4,4,4,3,1,3,4,0,0.0
106,Male,Loyal Customer,7,Personal,Economy,530.42,0,3,2,1,1,0,0,1,1,1,1,2,3,1,1,5.0
107,Male,Loyal Customer,62,Personal,Economy,421.48,0,3,5,5,1,0,0,1,1,1,1,3,2,1,0,0.0
108,Male,Loyal Customer,44,Personal,Economy Plus,1399.82,0,3,1,2,2,0,0,1,1,1,5,5,1,1,7,0.0
109,Female,Loyal Customer,27,Personal,Economy,1400.14,0,3,2,4,2,0,0,4,4,4,1,2,3,4,0,2.0
110,Male,Loyal Customer,51,Personal,Economy,938.02,0,3,2,2,2,0,0,3,3,3,3,3,2,3,29,13.0
111,Male,Loyal Customer,28,Personal,Economy Plus,1167.38,0,3,3,3,3,0,0,1,4,1,2,1,3,1,7,0.0
112,Female,Loyal Customer,62,Personal,Economy,935.7,0,3,3,4,3,2,0,1,1,3,3,0,3,3,0,0.0
113,Female,Loyal Customer,51,Personal,Economy,732.92,0,3,2,2,3,4,0,3,5,2,2,0,2,2,0,0.0
114,Male,Loyal Customer,22,Personal,Economy,734.4,0,3,5,2,3,3,0,2,2,2,5,4,4,2,0,9.0
115,Female,Loyal Customer,57,Personal,Economy,651.18,0,3,4,3,3,1,0,4,3,4,4,0,4,3,0,0.0
116,Female,Loyal Customer,26,Personal,Economy Plus,645.79,0,3,3,2,3,0,0,4,1,4,2,4,4,4,2,0.0
117,Male,Loyal Customer,7,Personal,Economy,630.9,0,3,3,1,3,0,0,5,5,5,1,5,4,5,0,0.0
118,Female,Loyal Customer,33,Personal,Economy,1137.4,0,3,3,2,4,0,0,3,3,3,1,5,4,3,31,24.0
119,Male,Loyal Customer,34,Personal,Economy Plus,1090.95,0,3,3,1,4,0,0,1,2,1,2,5,3,1,0,2.0
120,Female,Loyal Customer,51,Personal,Economy,945.09,0,3,3,2,4,3,0,1,2,3,3,0,3,2,0,0.0
121,Male,Loyal Customer,12,Personal,Economy,576.96,0,3,3,4,4,3,0,3,3,3,2,1,4,3,0,0.0
122,Male,Loyal Customer,58,Personal,Economy,488.59,0,3,3,4,4,0,0,1,1,1,2,1,3,1,0,0.0
123,Female,Loyal Customer,12,Personal,Economy,328.69,0,3,2,2,4,2,0,0,2,4,2,1,4,2,140,137.0
124,Male,Loyal Customer,64,Personal,Economy,328.5,0,3,2,4,4,0,0,5,5,5,1,3,2,5,0,0.0
125,Male,Loyal Customer,28,Personal,Economy,221.68,0,3,3,4,4,0,0,2,4,2,1,1,3,2,0,
126,Female,Loyal Customer,35,Personal,Economy,214.04,0,3,4,3,4,0,0,3,3,3,4,3,4,3,0,2.0
127,Female,Loyal Customer,46,Personal,Economy,2154.38,0,4,1,5,1,5,0,3,4,1,1,0,1,3,0,0.0
128,Male,Loyal Customer,18,Personal,Economy,1505.21,0,4,5,3,1,0,0,3,3,3,3,2,4,3,0,0.0
129,Male,Loyal Customer,24,Personal,Economy,1261.95,0,4,3,5,1,0,0,4,4,4,4,4,5,4,8,0.0
130,Female,Loyal Customer,9,Personal,Economy,1245.66,0,4,4,4,1,0,0,5,5,5,4,3,4,5,23,0.0
131,Male,Loyal Customer,41,Personal,Economy,1170.89,0,4,3,5,1,0,0,2,2,2,4,2,4,2,24,27.0
132,Male,Loyal Customer,50,Personal,Economy,924.73,0,4,5,1,1,0,0,3,3,3,3,2,5,3,0,0.0
133,Male,Loyal Customer,65,Personal,Economy,749.34,0,4,5,4,1,0,0,3,3,3,3,2,5,3,5,0.0
134,Female,Loyal Customer,15,Personal,Economy,676.19,0,4,5,5,1,0,0,1,1,1,4,4,5,1,0,0.0
135,Male,Loyal Customer,56,Personal,Economy,670.7,0,4,4,4,1,4,0,4,4,4,5,3,4,4,0,0.0
136,Male,Loyal Customer,17,Personal,Economy,459.83,0,4,3,5,1,0,0,4,4,4,4,2,4,4,0,0.0
137,Female,Loyal Customer,55,Personal,Economy,458.27,0,4,3,3,1,5,0,5,5,3,3,0,3,5,0,0.0
138,Female,Loyal Customer,50,Personal,Economy,350.88,0,4,4,5,1,5,0,5,5,5,5,0,5,4,0,0.0
139,Male,Loyal Customer,44,Personal,Economy,301.26,0,4,5,3,1,0,0,1,5,1,5,3,5,1,0,0.0
140,Female,Loyal Customer,10,Personal,Economy,227.0,0,4,4,4,1,0,0,5,5,5,3,2,4,5,0,0.0
141,Female,Loyal Customer,64,Personal,Economy,188.42,0,4,1,3,1,5,0,2,5,1,1,0,1,4,0,0.0
142,Female,Loyal Customer,8,Personal,Economy,103.33,0,4,4,3,1,0,0,1,1,1,4,3,4,1,1,2.0
143,Female,Loyal Customer,48,Personal,Economy,102.17,0,4,5,3,1,5,0,5,4,4,4,0,4,4,0,1.0
144,Male,Loyal Customer,13,Personal,Economy,1166.2,0,4,4,3,2,0,0,5,5,5,3,4,4,5,0,0.0
145,Female,Loyal Customer,41,Personal,Economy,1157.52,0,4,5,5,2,0,0,4,4,4,4,2,5,4,4,7.0
146,Male,Loyal Customer,8,Personal,Economy,1125.27,0,4,4,5,2,0,0,4,3,4,3,2,5,4,0,0.0
147,Female,Loyal Customer,20,Personal,Economy Plus,973.2,0,4,4,5,2,0,0,1,1,1,3,5,5,1,17,17.0
148,Female,Loyal Customer,31,Personal,Economy,837.15,0,4,4,4,2,0,0,5,5,5,3,5,5,5,0,0.0
149,Female,Loyal Customer,53,Personal,Economy,562.7,0,4,2,4,2,4,0,5,5,2,2,0,2,5,0,0.0
150,Male,Loyal Customer,33,Personal,Economy,492.42,0,4,1,5,2,0,0,3,3,3,2,2,5,3,3,10.0
151,Male,Loyal Customer,25,Personal,Economy,465.91,0,4,4,5,2,0,0,2,2,2,5,3,5,2,0,0.0
152,Male,Loyal Customer,28,Personal,Economy,432.26,0,4,4,3,2,0,0,2,3,2,3,2,4,2,0,0.0
153,Female,Loyal Customer,45,Personal,Economy,418.45,0,4,4,3,2,2,0,3,5,4,4,0,4,4,0,0.0
154,Male,Loyal Customer,46,Personal,Economy,413.82,0,4,1,4,2,0,0,4,4,4,3,3,2,4,0,0.0
155,Female,Loyal Customer,54,Personal,Economy,390.52,0,4,3,3,2,5,0,3,5,2,2,0,2,3,18,14.0
156,Male,Loyal Customer,28,Personal,Business,338.41,0,4,4,4,2,0,0,5,5,5,3,4,4,5,0,0.0
157,Male,Loyal Customer,34,Personal,Economy,295.53,0,4,4,5,2,0,0,2,2,2,5,3,5,2,3,3.0
158,Female,Loyal Customer,9,Personal,Economy,281.78,0,4,5,3,2,0,0,1,1,1,5,2,4,1,0,0.0
159,Male,Loyal Customer,34,Personal,Economy,189.16,0,4,5,3,2,0,0,4,4,4,1,3,3,4,0,0.0
160,Female,Loyal Customer,40,Personal,Economy,173.98,0,4,4,3,2,0,0,3,3,3,3,2,5,3,0,0.0
161,Female,Loyal Customer,59,Personal,Economy,170.0,0,4,5,3,2,4,0,2,4,5,5,0,5,3,0,0.0
162,Male,Loyal Customer,32,Personal,Economy Plus,2564.84,0,4,5,5,3,5,0,0,5,1,4,3,4,5,0,0.0
163,Male,Loyal Customer,67,Personal,Economy,2564.72,0,4,4,1,3,1,0,4,1,2,1,4,2,1,32,0.0
164,Female,Loyal Customer,15,Personal,Economy,2337.88,0,4,3,2,3,0,0,4,3,4,2,3,3,4,0,5.0
165,Male,Loyal Customer,23,Personal,Economy,1548.08,0,4,4,5,3,0,0,4,4,4,3,3,4,4,0,0.0
166,Male,Loyal Customer,47,Personal,Business,1438.22,0,4,1,4,3,5,0,5,4,1,1,0,1,3,0,0.0
167,Male,Loyal Customer,50,Personal,Economy,1141.5,0,4,2,1,3,0,0,3,3,3,2,4,3,3,0,0.0
168,Male,Loyal Customer,44,Personal,Economy,1120.6,0,4,4,5,3,0,0,3,3,3,4,3,5,3,1,0.0
169,Female,Loyal Customer,61,Personal,Economy,1042.34,0,4,4,5,3,4,0,4,4,4,4,0,4,3,0,0.0
170,Female,Loyal Customer,34,Personal,Economy,1021.01,0,4,1,2,3,0,0,4,4,4,4,3,5,4,4,0.0
171,Female,Loyal Customer,57,Personal,Economy,1004.6,0,4,5,4,3,4,0,5,5,5,5,0,5,3,0,6.0
172,Male,Loyal Customer,39,Personal,Business,861.73,0,4,5,1,3,3,0,4,4,5,5,0,5,2,6,0.0
173,Male,Loyal Customer,66,Personal,Economy,861.56,0,4,5,4,3,0,0,2,2,2,4,5,5,2,3,0.0
174,Male,Loyal Customer,37,Personal,Economy,820.72,0,4,3,3,3,0,0,4,4,4,1,2,4,4,0,0.0
175,Male,Loyal Customer,43,Personal,Economy,803.4,0,4,3,3,3,0,0,2,4,2,4,5,4,2,0,0.0
176,Male,Loyal Customer,21,Personal,Business,645.51,0,4,3,3,3,0,0,3,4,3,1,2,4,3,0,5.0
177,Male,Loyal Customer,9,Personal,Business,568.53,0,4,3,4,3,0,0,1,1,1,1,5,4,1,0,0.0
178,Female,Loyal Customer,12,Personal,Business,472.64,0,4,4,3,3,0,0,1,1,1,2,5,3,1,14,44.0
179,Male,Loyal Customer,54,Personal,Economy,408.5,0,4,5,5,3,0,0,5,4,5,3,3,1,5,10,0.0
180,Female,Loyal Customer,18,Personal,Economy,338.41,0,4,5,5,3,0,0,2,2,2,4,2,5,2,0,0.0
181,Female,Loyal Customer,15,Personal,Economy,324.66,0,4,1,3,3,0,0,2,2,2,2,4,3,2,11,3.0
182,Female,Loyal Customer,34,Personal,Economy,312.93,0,4,4,5,3,0,0,5,5,5,4,2,4,5,127,131.0
183,Female,Loyal Customer,30,Personal,Economy,307.9,0,4,5,4,3,0,0,2,2,2,3,4,4,2,0,0.0
184,Male,Loyal Customer,45,Personal,Economy,290.23,0,4,4,4,3,0,0,4,4,4,4,3,5,4,0,0.0
185,Female,Loyal Customer,43,Personal,Economy,271.48,0,4,2,3,3,4,0,5,4,2,2,0,2,1,1,7.0
186,Male,Loyal Customer,19,Personal,Economy,254.44,0,4,4,2,3,0,0,2,2,2,3,1,3,2,0,0.0
187,Female,Loyal Customer,30,Personal,Economy,250.52,0,4,5,5,3,0,0,2,2,2,4,2,5,2,0,0.0
188,Female,Loyal Customer,69,Personal,Economy,164.29,0,4,2,1,3,2,0,1,3,2,2,0,2,4,2,0.0
189,Female,Loyal Customer,54,Personal,Economy,120.08,0,4,3,1,3,3,0,1,2,1,1,0,1,3,0,0.0
190,Male,Loyal Customer,46,Personal,Economy Plus,101.58,0,4,4,3,3,0,0,1,1,1,4,1,4,1,2,4.0
191,Female,Loyal Customer,8,Personal,Business,2175.98,0,4,5,3,4,0,0,4,4,4,4,1,2,4,0,0.0
192,Female,Loyal Customer,53,Personal,Economy,1722.24,0,4,5,5,4,5,0,4,5,3,3,0,3,5,84,86.0
193,Male,Loyal Customer,20,Personal,Economy Plus,830.47,0,4,5,3,4,4,0,3,3,3,4,4,5,3,26,32.0
194,Male,Loyal Customer,21,Personal,Economy,718.77,0,4,3,4,4,0,0,2,2,2,4,5,4,2,14,29.0
195,Male,Loyal Customer,14,Personal,Economy,699.55,0,4,4,4,4,0,0,4,4,4,3,4,5,4,0,0.0
196,Male,Loyal Customer,21,Personal,Economy,651.45,0,4,4,2,4,0,0,2,2,2,4,2,4,2,0,0.0
197,Female,Loyal Customer,33,Personal,Economy,535.75,0,4,4,3,4,0,0,5,5,5,4,3,3,5,2,4.0
198,Female,Loyal Customer,60,Personal,Business,459.12,0,4,3,1,4,3,0,4,4,3,3,0,3,4,20,4.0
199,Female,Loyal Customer,44,Personal,Economy,446.76,0,4,2,3,4,4,0,3,5,5,5,0,5,4,0,0.0
200,Male,Loyal Customer,17,Personal,Economy Plus,430.98,0,4,5,5,4,0,0,1,3,1,4,3,5,1,0,0.0
201,Male,Loyal Customer,58,Personal,Economy,407.09,0,4,4,4,4,0,0,3,3,3,5,5,5,3,0,0.0
202,Male,Loyal Customer,37,Personal,Economy,369.67,0,4,3,3,4,0,0,5,5,5,1,3,3,5,0,0.0
203,Female,Loyal Customer,41,Personal,Economy,271.08,0,4,5,3,4,0,0,3,3,3,3,2,5,3,0,0.0
204,Female,Loyal Customer,67,Personal,Economy,237.49,0,4,1,5,4,5,0,4,5,1,1,0,1,3,0,0.0
205,Male,Loyal Customer,65,Personal,Economy,225.62,0,4,4,5,4,0,0,5,4,5,4,4,4,5,0,0.0
206,Female,Loyal Customer,12,Personal,Business,183.74,0,4,3,1,4,0,0,4,4,4,1,1,1,4,0,0.0
207,Male,Loyal Customer,12,Personal,Economy,1948.3,0,4,5,4,5,0,0,1,1,1,5,3,5,1,25,18.0
208,Female,Loyal Customer,51,Personal,Business,1837.91,0,4,2,4,5,5,0,2,5,5,5,0,5,3,4,0.0
209,Male,Loyal Customer,62,Personal,Economy,1257.63,0,4,5,5,5,0,0,4,4,4,3,4,4,4,0,0.0
210,Female,Loyal Customer,16,Personal,Economy,794.37,0,4,5,5,5,0,0,5,5,5,4,2,4,5,0,0.0
211,Female,Loyal Customer,37,Personal,Economy,430.77,0,4,4,5,5,0,0,4,4,4,4,3,5,4,9,23.0
212,Female,Loyal Customer,16,Personal,Economy,336.53,0,4,4,4,5,0,0,3,3,3,5,2,5,3,0,0.0
213,Male,Loyal Customer,46,Personal,Economy,238.3,0,4,5,5,5,0,0,1,1,1,5,5,5,1,0,0.0
214,Female,Loyal Customer,27,Personal,Economy,73.59,0,4,5,5,5,0,0,2,2,2,4,4,4,2,0,0.0
215,Male,Loyal Customer,68,Personal,Economy,992.41,1,4,5,4,2,1,0,5,5,5,4,2,4,5,0,0.0
216,Female,Loyal Customer,50,Personal,Economy,2398.91,1,4,3,4,3,4,0,5,5,3,3,1,3,4,0,0.0
217,Male,Loyal Customer,24,Personal,Economy,678.62,1,4,5,4,5,1,0,1,1,1,5,4,4,1,0,0.0
218,Male,Loyal Customer,12,Personal,Economy,2297.27,0,5,5,1,1,1,0,0,1,5,2,4,3,1,0,3.0
